Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
7.235999966,0.076736167,0.014260181,0.011192987,1.280717029,-0.096511909,0.890954411,0.041707192,0.125793219,-0.148927137,0.021272523,0.081015299,0.005332956,-0.002138623,-0.006983422,normal
7.235999966,0.123075515,0.110932834,0.082278997,1.277331281,-0.087648145,0.893353085,0.011436107,0.111757785,-0.107515208,0.030904082,0.080512758,0.005893323,-0.00127117,-0.007411542,normal
7.235999966,-0.273364902,0.028885085,0.244573742,1.260743583,-0.127195365,0.945299495,-0.014961287,0.041428808,-0.083220191,0.020660686,0.079667139,0.003997394,-0.001079737,-0.006405181,normal
7.235999966,-0.393587947,-0.075605378,-0.07607834,1.221116002,-0.15146945,0.967657743,-0.053194065,-0.01262038,-0.060022,0.017613879,0.076011695,0.001774738,-0.001292476,-0.003961976,normal
7.235999966,0.135154024,-0.023858005,-0.052433681,1.186641393,-0.069092036,0.871721541,0.039545301,-0.007622685,-0.106327735,0.022042205,0.074611975,0.001738234,-0.001094814,-0.003671004,normal
7.235999966,-0.1458956,-0.028187834,-0.248010844,1.19325146,-0.099673772,0.906634248,0.033509038,-0.10100612,-0.10142152,0.016423662,0.072869787,0.001496439,-0.00395951,-0.003014314,normal
7.235999966,0.013800856,-0.050268184,0.010271882,1.188767078,-0.083167917,0.880720245,-0.039510731,0.095161624,-0.026082654,0.01147468,0.073536086,-0.000354406,-0.003425763,0.00173413,normal
7.235999966,0.09153527,-0.081142515,-0.068293758,1.179079368,-0.082738102,0.872218093,0.049816158,0.073760547,-0.13668099,0.005531905,0.073702753,-0.001043348,-0.004113289,0.001636469,normal
7.235999966,-0.129202038,0.139303356,0.104400866,1.173561699,-0.074966006,0.864293625,0.053129587,0.018753011,-0.084370606,0.005515064,0.071940287,-0.00012965,-0.005583295,-0.002382659,normal
7.235999966,-0.014287878,0.168164298,0.157233492,1.158001789,-0.072466103,0.881705242,0.04767682,0.026660053,-0.12577635,0.009080658,0.070953526,0.001003976,-0.005551241,-0.004108515,normal
9.864000034,0.143690482,-0.042985529,-0.032743018,1.157144045,-0.124808115,0.962274824,-0.045787934,0.092721865,-0.045079034,0.013329756,0.067819602,-0.000692066,-0.0022539,-0.006134813,normal
9.864000034,0.017121477,0.009475316,0.152706489,1.151487959,-0.109604621,0.945222884,0.007058325,0.0316111,0.080726475,0.014220744,0.065600043,-0.001070056,-0.000416684,-0.003963604,normal
9.864000034,0.110935658,0.033001222,0.05680738,1.141822956,-0.089028861,0.924266709,0.006341887,0.001846245,-0.138993576,0.013616512,0.06443402,-0.001205204,0.000539045,-0.008606775,normal
7.235999966,-0.063759871,0.110338651,0.093424,1.145167715,-0.086335588,0.912580409,-0.055156153,0.019757634,-0.090948552,0.013320517,0.064874686,-0.001901226,0.001852254,-0.012041628,normal
9.864000034,-0.020103892,-0.112721369,-0.03878253,1.164015423,-0.144108336,0.969132362,-0.040866733,-0.027279481,0.055829871,0.012898709,0.060169813,-0.001981072,0.001394818,-0.013325123,normal
9.864000034,-0.036255207,-0.084633894,-0.007956401,1.171587189,-0.142425019,0.936752562,-0.009464049,-0.098605074,0.068286896,0.012016045,0.058487376,-0.00226302,0.000880165,-0.01357919,normal
9.864000034,0.025420871,-0.154942781,-0.141752243,1.162689852,-0.147897337,0.954530171,-0.017735086,-0.069720648,0.014335069,0.012538893,0.051187613,-0.002697569,-0.000339629,-0.013481541,normal
9.864000034,0.129737452,-0.143840045,-0.045848779,1.175324066,-0.153144801,0.93944368,-0.009011766,-0.061346646,-0.02859704,0.011741057,0.043234125,-0.003547642,-0.001530212,-0.013646136,normal
9.864000034,0.014432911,-0.073380321,-0.103851415,1.197558829,-0.148656514,0.923956863,-0.018260134,0.00904785,0.159484297,0.013025913,0.037725724,-0.004348068,-0.000295559,-0.01208284,normal
9.864000034,-0.011980935,-0.071347803,-0.130911648,1.208811345,-0.120540308,0.887168409,0.02375445,0.007156172,0.078551382,0.012890722,0.027932196,-0.003799781,-0.000188403,-0.012428932,normal
9.864000034,-0.249245152,-0.01138531,0.000376059,1.199243848,-0.107276037,0.868938832,0.007440132,-0.022290964,-0.058885511,0.00898951,0.018821038,-0.002493897,4.00E-05,-0.014654251,normal
9.864000034,0.277712226,-0.138250589,-0.024897801,1.19665657,-0.100960332,0.856012006,0.061722599,0.006902683,-0.133077949,0.013964535,0.008400628,-0.00104046,0.00119925,-0.016982886,normal
9.864000034,0.231390134,-0.12377876,0.095521182,1.231667111,-0.134715062,0.876767788,0.002870614,0.056295436,0.130799413,0.019940573,-0.000521491,2.11E-05,0.002235583,-0.015416346,normal
9.864000034,0.061550651,-0.015731946,-0.054797783,1.242428702,-0.146138449,0.881683108,-0.044133142,0.069815286,0.047957812,0.02153486,-0.001763156,0.000501151,0.003012139,-0.014495259,normal
9.864000034,-0.232481614,-0.095313191,0.078029267,1.230687112,-0.160576611,0.889851801,-0.001716856,-0.06651333,0.004560953,0.014902768,-0.000472147,0.001136932,0.002743923,-0.014170366,normal
9.864000034,-0.016780505,0.041228775,0.082702816,1.226817775,-0.16275226,0.888885133,0.064439952,-0.060090207,0.093063124,0.010910148,0.004870881,0.002511658,0.001880512,-0.012693841,normal
9.864000034,0.051812101,0.034661222,0.129620716,1.238090241,-0.184220137,0.918985836,-0.025149284,0.068742923,0.181198299,0.008525892,0.012080862,0.001992912,0.002591742,-0.009213119,normal
9.864000034,-0.400558203,0.183911607,0.072523341,1.210673581,-0.214932169,0.97103247,-0.006385012,-0.123976134,0.092312552,0.002897538,0.019104629,0.002939014,0.001006907,-0.007414228,normal
9.864000034,-0.277317643,0.074265935,0.090047814,1.2283401,-0.210011409,0.955221097,-0.035250191,-0.020668006,0.118828923,-0.001674054,0.021997917,0.001734414,0.000925092,-0.006467674,normal
9.864000034,0.149192274,0.153099179,-0.042719141,1.206588287,-0.192082012,0.958696161,0.030968372,-0.05591977,0.084323227,0.000715001,0.027525581,0.001489752,-0.000522352,-0.005929969,normal
9.864000034,-0.279914796,0.042210683,-0.07092195,1.207170952,-0.18339793,0.953354454,-0.038682979,-0.024065649,0.193801224,-0.005757592,0.029844173,0.000778568,-0.001190541,-0.001749558,normal
9.864000034,-0.113906763,-0.02851199,-0.05346708,1.189294364,-0.141801244,0.915423804,0.077550821,-0.07682211,-0.132078171,-0.007641677,0.030327706,0.002638619,-0.002894809,-0.005825832,normal
9.864000034,0.925778329,-0.081560358,-0.031972907,1.217502895,-0.152427261,0.925983543,0.090162456,0.186330959,-0.212266892,0.014647697,0.02761223,0.005147834,0.001231636,-0.011887325,normal
9.864000034,-0.232293904,-0.062845573,0.283400923,1.259748097,-0.195530364,0.963447748,-0.119522803,0.063661836,0.094200581,0.009548094,0.022507864,0.002611496,0.002941565,-0.009185285,normal
9.864000034,-0.60685724,-0.067770608,-0.048681803,1.214866716,-0.199754923,0.958706624,-0.095802523,-0.11762394,-0.135838434,-8.63E-05,0.018040654,0.000823823,0.00178681,-0.012211345,normal
9.864000034,0.370189041,-0.219732478,-0.299892753,1.217243801,-0.150242216,0.888165001,0.057621639,-0.156120166,-0.1344437,0.006582595,0.007399521,0.001178288,-0.000239744,-0.016309043,normal
9.864000034,0.058967084,0.117090903,0.134498045,1.264382991,-0.212248012,0.946512229,-0.054224249,0.082480423,0.145549595,0.005840014,0.004835377,-0.000518984,0.002758489,-0.012750837,normal
9.864000034,0.334894001,0.032907967,0.10024859,1.244444154,-0.159880393,0.886738357,0.050671738,0.004621664,0.057696864,0.012361104,-0.000133849,0.001286549,0.003412939,-0.011544129,normal
9.864000034,-0.128578335,0.209105581,-0.035463784,1.24747537,-0.17675169,0.942429776,0.057665642,-0.080653585,-0.135627612,0.00425057,-0.000552792,0.001570468,0.001544009,-0.01608597,normal
9.864000034,-0.096158758,0.145675883,-0.084466457,1.264820968,-0.214978316,0.959231702,-0.05152484,0.013642716,0.210137293,0.000360678,-0.001718431,0.001450094,-0.000255571,-0.013426923,normal
9.864000034,-0.204669908,0.127765656,0.087630041,1.250937827,-0.165208421,0.959969497,-0.013566228,-0.065887317,0.112488605,0.000260359,-0.001155217,0.002122224,-0.001468878,-0.011043765,normal
9.864000034,-0.075118989,0.150410265,0.122057021,1.248042913,-0.16886153,0.950235088,0.029837143,-0.078978062,0.009689167,0.001155063,-5.69E-06,0.001489516,-0.000764461,-0.009358471,normal
10.65600014,0.279371947,-0.156828701,-0.052829988,1.254231528,-0.168908131,0.960297722,0.020120787,0.03225011,-0.206508264,0.002346552,-0.00539139,0.001719709,-0.000655218,-0.012901757,normal
10.65600014,0.089524306,-0.040694553,-0.010174346,1.256114405,-0.161590254,0.947044973,0.009498615,0.068418071,-0.140059486,0.002804406,-0.008626926,0.000251888,0.002324346,-0.016206068,normal
10.65600014,0.191221997,-0.112103119,-0.25826478,1.258440148,-0.132554471,0.905880351,-0.026035365,0.095746674,-0.108037576,0.001978715,-0.010334282,0.000283143,0.002964135,-0.021023821,normal
9.864000034,0.098442204,-0.063800476,-0.019947764,1.244483743,-0.162119551,0.960735573,-0.006593886,0.004558061,-0.082332537,0.002731349,-0.009690949,0.000111789,0.004559344,-0.020719511,normal
10.65600014,0.255514443,-0.203137591,0.044544145,1.246987289,-0.148744882,0.857493015,0.012164907,0.026124822,-0.04586811,0.008568418,-0.012527958,0.001983305,0.004216926,-0.020459811,normal
10.65600014,-0.105851196,-0.194284827,0.084930085,1.250364399,-0.047500092,0.789960467,0.029222757,-0.018307768,-0.079147048,0.00290318,-0.014491402,0.002063319,0.003605489,-0.02259402,normal
10.65600014,0.029238092,-0.221118137,0.136688828,1.240133096,-0.099874147,0.824166004,0.007317367,-0.027179983,-0.05942433,0.003399057,-0.017675462,0.001689922,0.001709206,-0.021701157,normal
10.65600014,-0.024648003,-0.101293027,-0.196916819,1.264179145,-0.068125605,0.825238309,0.024117369,0.042501923,-0.047482379,0.003072405,-0.019087206,0.00249665,0.00208503,-0.019224379,normal
10.65600014,0.003865208,0.044683054,-0.039761044,1.258755021,-0.117485146,0.808421471,-0.015360566,-0.072400019,0.112090901,0.001614985,-0.018478748,0.001355294,-0.001878835,-0.014004019,normal
10.65600014,-0.157565534,-0.022768194,-0.061800327,1.270991544,-0.160963363,0.845719736,0.008209359,0.005778683,0.20849295,-0.003997835,-0.021152769,0.001290759,-0.003998417,-0.007683855,normal
10.65600014,0.183110282,-0.095639512,-0.07622356,1.2700478,-0.168833631,0.864741241,-0.01023562,0.034811672,0.079666607,0.005131668,-0.023643261,0.001385273,-0.00413076,-0.00442612,normal
10.65600014,-0.217197448,0.097957537,-0.084246673,1.258634437,-0.135872048,0.821104144,-0.009303012,-0.05699515,0.135661364,0.008659478,-0.020172003,0.002263094,-0.005018255,-0.000512452,normal
11.62800007,-0.207053855,0.033623725,0.127364814,1.26117337,-0.139711113,0.834166494,-0.024554525,-0.070195518,0.086993694,0.001815321,-0.019022368,0.000981097,-0.006269712,0.003353976,normal
11.62800007,0.014752407,-0.119279154,0.035634071,1.254002858,-0.163661317,0.854091812,0.000524739,-0.064470269,-0.027755078,0.005028281,-0.020844194,0.000321411,-0.005538995,0.004827305,normal
11.62800007,0.173642635,-0.104987696,-0.039323542,1.270491869,-0.174276096,0.852798013,0.018501092,0.027740978,0.016061647,0.008225116,-0.021938585,0.001481648,-0.006887408,0.005670191,normal
11.62800007,0.052166637,0.030732485,-0.000369866,1.275790105,-0.177251539,0.852178987,0.003475181,0.054578654,-0.000323875,0.007437744,-0.019701085,0.000554828,-0.007271046,0.008397334,normal
11.62800007,0.116450198,0.125736386,0.135983318,1.257280095,-0.204044629,0.910667788,0.024162626,-0.037224587,0.008031676,0.012350788,-0.019972424,-2.45E-05,-0.008390598,0.010245379,normal
11.62800007,-0.212832049,0.026976213,0.077096522,1.266654206,-0.195180596,0.878661549,0.01686726,-0.004925935,-0.004200342,0.008379905,-0.022796186,-0.000640702,-0.009022318,0.012676899,normal
11.62800007,-0.01031062,0.008343918,0.080925971,1.279973087,-0.177493639,0.858869296,0.020888513,0.043854091,0.027414318,0.005299883,-0.021769597,0.000692827,-0.009999673,0.014126766,normal
11.62800007,-0.05687632,0.129658803,0.107635915,1.253957409,-0.187618435,0.880487355,0.060951017,-0.06080706,-0.03562377,0.003819927,-0.019365927,0.001770681,-0.011848036,0.011799761,normal
11.62800007,-0.077585757,0.152226269,0.071908511,1.25879698,-0.22339089,0.94602409,-0.003193893,0.011337838,-0.010952846,4.95E-05,-0.016981426,0.001579965,-0.011658204,0.014360576,normal
11.62800007,0.004556186,0.108016141,0.214647248,1.273116843,-0.277727274,1.020538222,0.017838676,0.011470115,-0.040308945,0.00141582,-0.017027876,0.003039862,-0.011823955,0.015373368,normal
11.62800007,0.231516004,0.092772,0.07587146,1.262475718,-0.223745307,0.95541791,0.074610844,0.009820858,-0.117465965,0.006448218,-0.012918009,0.005349413,-0.011081948,0.011907451,normal
13.75199976,0.159989536,0.065991476,-0.023678822,1.264479393,-0.30226109,1.05688856,-0.006716332,0.051991921,-0.201898009,0.010373113,-0.009905502,0.005404368,-0.008070008,0.006503753,normal
13.75199976,0.103205174,0.091663487,-0.09629944,1.278243441,-0.28362921,1.045130671,0.019350076,0.053244393,-0.150203258,0.011928799,-0.004973376,0.006146071,-0.005610707,0.003212987,normal
13.75199976,-0.239859149,0.076653965,-0.027576648,1.274078317,-0.246534154,1.013406933,0.013035389,0.001863981,-0.060329333,0.004536867,-0.000563496,0.006587014,-0.004346495,0.002578341,normal
13.75199976,0.001274324,-0.038043074,0.046569489,1.268544158,-0.223615931,0.980519709,0.01908985,0.038256153,-0.084954008,0.004273695,0.000143249,0.007334014,-0.003762329,-0.002310425,normal
13.75199976,0.23600547,-0.08265724,-0.122874595,1.266261195,-0.211485376,0.974818012,0.023177776,0.053168576,-0.123914607,0.009233423,-8.29E-05,0.00732248,-0.002842081,-0.006359745,normal
13.75199976,-0.137649372,0.068050534,0.041332178,1.258906241,-0.225571824,0.985440068,0.03263754,0.020923372,-0.090136938,0.011465339,0.001505777,0.007826428,-0.001977794,-0.006984773,normal
13.75199976,-0.106034845,0.05292502,-0.023799017,1.211912978,-0.143474736,0.939911503,-0.002224688,-0.008794011,-0.137823001,0.003790397,0.005329289,0.006547482,-0.002291728,-0.007079675,normal
13.75199976,0.027543409,0.135768756,-0.026381521,1.243771017,-0.195715275,0.96696943,0.037352551,0.039104134,-0.101073407,-0.000286537,0.01052024,0.007237121,-0.002635554,-0.011717131,normal
13.75199976,-0.082503192,0.155320719,0.023912437,1.231180345,-0.163712592,0.94923301,0.020052752,0.019573335,-0.071857139,-0.003167614,0.013941293,0.008520839,-0.003640393,-0.01411343,normal
13.75199976,0.211981162,-0.104029059,-0.073686652,1.204312187,-0.123970976,0.917869304,0.013563012,-0.008210009,-0.146886721,0.005721641,0.013766976,0.008826436,-0.002474326,-0.017142383,normal
14.07600031,-0.176816002,0.020721782,0.046302494,1.22246193,-0.151732465,0.916001313,0.039477274,-0.001295862,0.014702906,0.002520931,0.013356836,0.008327183,-0.001298439,-0.018709588,normal
13.75199976,0.264152735,-0.136216223,-0.041625563,1.220708406,-0.132039533,0.912722815,-0.004633935,0.03097159,-0.049104217,0.006767744,0.009939287,0.00873749,-0.002053866,-0.023315638,normal
14.07600031,-0.0365863,-0.090286434,0.045410506,1.232618381,-0.148346039,0.916114012,0.009866958,0.038178846,0.019393858,0.014047182,0.004455326,0.009062529,0.001189233,-0.024774012,normal
14.07600031,-0.08290273,0.099522784,0.017870141,1.207427541,-0.137526858,0.91191625,0.025029654,-0.009310724,-0.041226119,0.01793548,0.004960463,0.010268126,0.001416379,-0.027975113,normal
14.07600031,-0.069367863,0.061904591,0.12122675,1.19502981,-0.134221609,0.931163452,0.001731101,0.031956941,0.024939809,0.013564278,0.003136571,0.009683381,0.003173913,-0.029162781,normal
14.07600031,-0.046249088,-0.003844092,-0.026126433,1.176267503,-0.146729611,0.94811994,-0.015794186,0.038366374,-0.109701484,0.018237592,0.002215476,0.010141157,0.004422554,-0.035232835,normal
14.07600031,0.020079488,0.123488538,0.070714094,1.19572225,-0.128372435,0.916454237,0.025994543,0.009307391,-0.131103501,0.020917317,0.005255486,0.009110031,0.006145144,-0.035213342,normal
14.07600031,-0.00641544,-0.004127356,-0.065451585,1.173859189,-0.131873206,0.930138729,0.029349567,0.004952043,-0.060547866,0.002273441,0.006804146,0.007893773,0.002517565,-0.032178961,normal
14.07600031,0.041111775,-0.04387746,-0.059199631,1.157707903,-0.097092617,0.894599199,0.012716298,0.022010254,-0.072450936,0.007741555,0.007183509,0.010538555,0.001684534,-0.035511992,normal
14.07600031,-0.017849686,-0.048785478,-0.045695845,1.15782015,-0.08599445,0.878375428,0.013962426,0.021261852,0.015820831,0.019521706,0.007563211,0.012733854,0.00446225,-0.032478806,normal
14.07600031,-0.139494523,0.030879881,-0.034867134,1.167710151,-0.115158041,0.912298702,0.015622546,-0.009023989,-0.025439132,0.009328035,0.012575458,0.011893872,0.007404173,-0.030298715,normal
14.07600031,-0.155654714,0.130480051,-0.009315455,1.146872206,-0.068518817,0.865054848,0.049860507,-0.008882567,-0.046381425,0.005035599,0.012843241,0.013975568,0.005576913,-0.034137335,normal
9.864000034,-0.001837616,0.208263353,0.074154824,1.145656383,-0.033205294,0.863546375,-0.022745039,-0.001692928,0.062733606,-0.001699033,0.016350349,0.012507232,0.005450622,-0.034036601,normal
9.864000034,0.050625853,0.177380875,0.002952325,1.138451269,-0.044049991,0.855790562,0.032443341,-0.012073539,-0.063811831,0.00188505,0.015715855,0.012002786,0.006822223,-0.032600285,normal
9.864000034,-0.099938154,0.177259564,0.045876436,1.139978708,-0.024520918,0.875572017,-0.026030893,0.001581147,0.019722193,0.001809462,0.016347529,0.012512665,0.006580991,-0.036408587,normal
9.864000034,-0.148389921,0.14093864,-0.038924664,1.129063371,0.00826983,0.8699157,0.007817172,-0.026819738,0.001802403,0.002935062,0.016610988,0.012940333,0.007362343,-0.038622311,normal
9.864000034,0.002805508,0.178586647,-0.080746971,1.124429189,0.036987115,0.852863872,0.003140622,-0.058229528,-0.015854148,0.004493552,0.017174516,0.012406402,0.007777313,-0.039133177,normal
9.864000034,-0.044375811,0.106362477,-0.021580134,1.132283549,-0.01517944,0.880778908,-0.009317487,-0.004772121,-0.03382951,-0.001981403,0.022438339,0.011817637,0.007036869,-0.035679602,normal
9.864000034,0.08834964,0.167197242,-0.041342232,1.131284492,0.05838282,0.841546184,-0.03840797,-0.03171654,0.068037555,-0.002004896,0.026596175,0.010859505,0.005034177,-0.031517661,normal
9.864000034,-0.120398872,-0.097805381,-0.0481585,1.145061682,0.080671689,0.822254083,-0.03773604,-0.025986224,0.088419907,-0.008237314,0.02688213,0.010625492,0.002599519,-0.027588512,normal
9.864000034,-0.074515887,0.035080604,0.010554821,1.145803108,0.078847818,0.820966561,-0.028661735,-0.07020542,0.08609768,-0.011696476,0.028859752,0.010184135,0.001104249,-0.024219907,normal
9.864000034,0.051711082,-0.014084735,-0.095002778,1.139557124,0.072168721,0.832424599,-0.035602767,-0.00140261,0.032204226,-0.015772543,0.032640809,0.009228781,0.0005537,-0.022658461,normal
